,src,mt,pe,mqm,lang
361,Other sections of the SPC which were not harmonised and which need to be introduced nationally by the Member States when implementing the harmonised SPC are the following:,Altre sezioni dell’RCP che non sono state armonizzate e che devono essere introdotte a livello nazionale dagli Stati membri quando si implementa l’RCP armonizzato sono le seguenti:,Altre sezioni dell’RCP che non sono state armonizzate e che devono essere introdotte a livello nazionale dagli Stati membri quando si adotterà l’RCP armonizzato sono le seguenti:,"[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Altre sezioni dell’RCP che non sono state armonizzate e che devono essere introdotte a livello nazionale dagli Stati membri quando si adotterà l’RCP armonizzato sono le seguenti:', 'error_span': 'implementa '}]",it
362,"Paseo Pintor Rosales, 40 Bajo Izda. in","Rosali di Paseo Pintor, 40 Bajo Izda. in","Paseo Pintor Rosales, 40 Bajo Izda. in","[{'category': 'Fluency - Inconsistency', 'description': 'Not sure how to classify this, basically address (untranslatable) was translated', 'severity': 'Major', 'fixed_translation': 'Paseo Pintor Rosales, 40 Bajo Izda. in', 'error_span': 'Rosali di Paseo Pintor'}]",it
363,"Patients in both study arms were permitted to switch to oral fluconazole after at least 10 days of intravenous therapy, provided that they were able to tolerate oral medication and were afebrile for at least 24 hours, and that the most recent blood cultures were negative for Candida species.","Ai pazienti in entrambi i bracci dello studio è stato consentito di passare al fluconazolo orale dopo almeno 10 giorni di terapia endovenosa, a condizione che fossero in grado di tollerare il farmaco orale e fossero afebbrili per almeno 24 ore e che le emocolture più recenti fossero negative per le specie Candida.","Ai pazienti in entrambi i bracci dello studio è stato consentito di passare al fluconazolo orale dopo almeno 10 giorni di terapia endovenosa, a condizione che fossero in grado di tollerare il farmaco orale e non avessero febbre da almeno 24 ore e che le emocolture più recenti fossero negative per le specie di Candida.","[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Major', 'fixed_translation': 'Ai pazienti in entrambi i bracci dello studio è stato consentito di passare al fluconazolo orale dopo almeno 10 giorni di terapia endovenosa, a condizione che fossero in grado di tollerare il farmaco orale e non avessero febbre da almeno 24 ore e che le emocolture più recenti fossero negative per le specie di Candida.', 'error_span': 'per '}, {'category': 'Accuracy - Omission', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Ai pazienti in entrambi i bracci dello studio è stato consentito di passare al fluconazolo orale dopo almeno 10 giorni di terapia endovenosa, a condizione che fossero in grado di tollerare il farmaco orale e non avessero febbre da almeno 24 ore e che le emocolture più recenti fossero negative per le specie di Candida.', 'error_span': 'specie Candida'}]",it
364,Patients with severe hepatic dysfunction should not be treated with paclitaxel.,I pazienti con disfunzione epatica grave non devono essere trattati con paclitaxel.,I pazienti che soffrono di una disfunzione epatica grave non devono essere trattati con paclitaxel.,"[{'category': 'Style', 'description': '', 'severity': '', 'fixed_translation': 'I pazienti che soffrono di una disfunzione epatica grave non devono essere trattati con paclitaxel.', 'error_span': 'con'}]",it
365,Pharmacologically Marker residue active substance,Principio attivo residuo marcatore farmacologico,Principio attivo residuo marcatore farmacologico,[],it
366,Polyglutamated metabolites have an increased intracellular half-life resulting in prolonged drug action in malignant cells.,I metaboliti poliglutamici hanno un’emivita intracellulare aumentata con conseguente azione prolungata del farmaco nelle cellule maligne.,I metaboliti poliglutammati hanno un’emivita intracellulare maggiore con conseguente azione prolungata del farmaco nelle cellule maligne.,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': 'I metaboliti poliglutammati hanno un’emivita intracellulare maggiore con conseguente azione prolungata del farmaco nelle cellule maligne.', 'error_span': 'poliglutamici '}, {'category': 'Style', 'description': '', 'severity': '', 'fixed_translation': 'I metaboliti poliglutammati hanno un’emivita intracellulare maggiore con conseguente azione prolungata del farmaco nelle cellule maligne.', 'error_span': 'aumentata '}]",it
367,Preparations containing lithium should not be taken with Irbesartan Hydrochlorothiazide Winthrop without close supervision by your doctor.,I preparati contenenti litio non devono essere assunti con Irbesartan Hydrochlorothiazide Winthrop senza la stretta supervisione del medico.,I preparati contenenti litio non devono essere assunti con Irbesartan Hydrochlorothiazide Winthrop senza la stretta supervisione del medico.,[],it
368,Privigen 100 mg/ml solution for infusion Human normal immunoglobulin (IVIg),Privigen 100 mg/ml soluzione per infusione Immunoglobulina umana normale (IVIg),Privigen 100 mg/ml soluzione per infusione Immunoglobulina umana normale (IVIg),[],it
369,Procedures began in 2002 will add to the already existing workload relating to procedures begun in 2000 and 2001.,Le procedure iniziate nel 2002 si aggiungeranno al carico di lavoro già esistente relativo alle procedure iniziate nel 2000 e nel 2001.,Le procedure iniziate nel 2002 si aggiungeranno al carico di lavoro già esistente relativo alle procedure iniziate nel 2000 e nel 2001.,[],it
370,"Product information Physician information about INCRELEX (information card, dosing guide, and a dose calculator) Patient information pack","Informazioni sul prodotto Informazioni sul medico su INCRELEX (scheda informativa, guida al dosaggio e calcolatore della dose) Confezione informativa per il paziente","Informazioni sul prodotto Informazioni per il medico su INCRELEX (scheda informativa, guida alla somministrazione e calcolatore della dose) Informazioni per il paziente

2) guida al dosaggio might also become guida alla somministrazione, with a slight change in meaning I was not sure should be implemented due to lack of context ","[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'Informazioni sul prodotto Informazioni per il medico su INCRELEX (scheda informativa, guida alla somministrazione e calcolatore della dose) Informazioni per il paziente\n\n2) guida al dosaggio might also become guida alla somministrazione, with a slight change in meaning I was not sure should be implemented due to lack of context ', 'error_span': 'sul'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Informazioni sul prodotto Informazioni per il medico su INCRELEX (scheda informativa, guida alla somministrazione e calcolatore della dose) Informazioni per il paziente\n\n2) guida al dosaggio might also become guida alla somministrazione, with a slight change in meaning I was not sure should be implemented due to lack of context ', 'error_span': 'Confezione informativa'}]",it
371,Recommended dose according to indication,Dose raccomandata in base all’indicazione,Dose raccomandata in base all’indicazione,[],it
372,Renal impairment / hepatic impairment:,Insufficienza renale/insufficienza epatica:,Insufficienza renale / insufficienza epatica:,"[{'category': 'Fluency - Inconsistency', 'description': '', 'severity': '', 'fixed_translation': 'Insufficienza renale / insufficienza epatica:', 'error_span': '/'}]",it
373,"Renal impairment and kidney transplantation: when Irbesartan Winthrop is used in patients with impaired renal function, a periodic monitoring of potassium and creatinine serum levels is recommended.","Insufficienza renale e trapianto di rene: quando Irbesartan Winthrop viene utilizzato in pazienti con funzionalità renale compromessa, si raccomanda un monitoraggio periodico dei livelli sierici di potassio e creatinina.","Insufficienza renale e trapianto di rene: quando Irbesartan Winthrop viene utilizzato in pazienti con funzionalità renale compromessa, si raccomanda un monitoraggio periodico dei livelli sierici di potassio e creatinina.",[],it
374,Ritonavir dosed as a pharmacokinetic enhancer or as an antiretroviral agent inhibits CYP3A4 and as a result is expected to increase the plasma concentrations of calcium channel antagonists.,"Ritonavir somministrato come potenziatore farmacocinetico o come agente antiretrovirale inibisce il CYP3A4 e, di conseguenza, si prevede che aumenti le concentrazioni plasmatiche degli antagonisti dei canali del calcio.","Ritonavir somministrato come potenziatore farmacocinetico o come agente antiretrovirale inibisce il CYP3A4 e, di conseguenza, si prevede che aumenti le concentrazioni plasmatiche degli antagonisti dei canali del calcio.",[],it
375,"SUMMARY OF PRODUCT CHARACTERISTICS, LABELLING AND PACKAGE INSERT","RIASSUNTO DELLE CARATTERISTICHE DEL PRODOTTO, ETICHETTATURA E FOGLIETTO ILLUSTRATIVO","RIASSUNTO DELLE CARATTERISTICHE DEL PRODOTTO, ETICHETTATURA E FOGLIO ILLUSTRATIVO","[{'category': 'Terminology - Termbase', 'description': '', 'severity': 'Minor', 'fixed_translation': 'RIASSUNTO DELLE CARATTERISTICHE DEL PRODOTTO, ETICHETTATURA E FOGLIO ILLUSTRATIVO', 'error_span': 'FOGLIETTO '}]",it
376,Scientific advice is the opportunity to address unclear developmental issues with the CPMP before submission of an application for a marketing authorisation.,La consulenza scientifica è l’opportunità di affrontare problemi di sviluppo poco chiari con il CPMP prima di presentare una domanda di autorizzazione all’immissione in commercio.,La consulenza scientifica è l’opportunità di affrontare problemi di sviluppo poco chiari con il CPMP prima di presentare una domanda di autorizzazione all’immissione in commercio.,[],it
377,Side effects will gradually disappear most probably as your body becomes used to the medicine.,Gli effetti collaterali scompariranno gradualmente più probabilmente man mano che il tuo corpo si abituerà al farmaco.,Molto probabilmente gli effetti collaterali scompariranno gradualmente man mano che il tuo corpo si abitua al farmaco.,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Molto probabilmente gli effetti collaterali scompariranno gradualmente man mano che il tuo corpo si abitua al farmaco.', 'error_span': 'più probabilmente '}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Molto probabilmente gli effetti collaterali scompariranno gradualmente man mano che il tuo corpo si abitua al farmaco.', 'error_span': 'si abituerà '}]",it
378,"Similarly, there was no clinically significant pharmacokinetic interaction of Starlix with other oral antidiabetic agents such as metformin or glibenclamide.","Analogamente, non è stata osservata alcuna interazione farmacocinetica clinicamente significativa di Starlix con altri agenti antidiabetici orali come metformina o glibenclamide.","Analogamente, non è stata osservata alcuna interazione farmacocinetica clinicamente significativa di Starlix con altri agenti antidiabetici orali come metformina o glibenclamide.",[],it
379,St John’s wort is often used in herbal medicines that you can buy yourself.,L’erba di San Giovanni viene spesso utilizzata nei medicinali fitoterapici che puoi acquistare da solo.,L’erba di San Giovanni viene spesso utilizzata nei medicinali a base di erbe che puoi acquistare da solo.,"[{'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Minor', 'fixed_translation': 'L’erba di San Giovanni viene spesso utilizzata nei medicinali a base di erbe che puoi acquistare da solo.', 'error_span': 'fitoterapici '}]",it
380,"Staff Regulations of officials of the European Communities, and in particular Articles 70, 74 and 75 thereof.","Regolamenti del personale dei funzionari delle Comunità europee, e in particolare degli articoli 70, 74 e 75 dello stesso.","Statuto dei funzionari delle Comunità europee, e in particolare degli articoli 70, 74 e 75 dello stesso.","[{'category': 'Terminology - Termbase', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Statuto dei funzionari delle Comunità europee, e in particolare degli articoli 70, 74 e 75 dello stesso.', 'error_span': 'Regolamenti del personale dei funzionari '}]",it
